row_id,game_id,y_true_total,toi_hr,pred_total,feature_mode
1,game_1,0.0,0.05489166666666667,6.028315329963886e-06,baseline
2,game_1,0.0,0.013072222222222223,6.028315329963886e-06,baseline
3,game_1,0.1211,0.012388888888888889,0.11468037427285205,baseline
4,game_1,0.1207,0.07629166666666666,0.26862667253640776,baseline
6,game_1,0.0,0.047358333333333336,6.028315329963886e-06,baseline
8,game_1,0.1104,0.03253333333333334,0.16956449758442543,baseline
9,game_1,0.1187,0.03398611111111111,0.14880134353784116,baseline
10,game_1,0.123,0.04823888888888889,0.19572465215362678,baseline
11,game_1,0.0,0.04572777777777778,6.028315329963886e-06,baseline
13,game_1,0.0,0.01788333333333333,6.028315329963886e-06,baseline
14,game_1,0.1061,0.06261666666666667,0.20685801757735994,baseline
15,game_1,0.2291,0.03542222222222222,0.15339768897172606,baseline
17,game_1,0.1084,0.0565,0.1862400040075175,baseline
18,game_1,0.0,0.028927777777777778,6.028315329963886e-06,baseline
19,game_1,0.0,0.03188888888888889,6.028315329963886e-06,baseline
21,game_1,0.0,0.03189444444444444,6.028315329963886e-06,baseline
43,game_100,0.0,0.037097222222222226,6.028315329963886e-06,baseline
46,game_100,0.206,0.037594444444444444,0.14038317155975083,baseline
47,game_100,0.4905,0.05911388888888889,0.19807775132855984,baseline
49,game_100,0.0934,0.034722222222222224,0.16447221207140247,baseline
50,game_100,0.0,0.04231111111111111,6.028315329963886e-06,baseline
51,game_100,0.2169,0.036013888888888894,0.15339768897172606,baseline
52,game_100,0.0,0.006969444444444445,6.028315329963886e-06,baseline
53,game_100,0.0,0.03621666666666667,6.028315329963886e-06,baseline
54,game_100,0.092,0.03309722222222222,0.165770873631691,baseline
55,game_100,0.0,0.013488888888888889,6.028315329963886e-06,baseline
56,game_100,0.088,0.04728333333333333,0.1701697314032323,baseline
57,game_100,0.2471,0.02681666666666667,0.12316746567835694,baseline
59,game_100,0.0939,0.06701111111111112,0.19160613377144411,baseline
60,game_100,0.2332,0.02725,0.13970726578133286,baseline
62,game_100,0.2024,0.08775833333333334,0.3052183190872022,baseline
63,game_100,0.0788,0.033105555555555555,0.1448843834798619,baseline
143,game_1004,0.0,0.03796388888888889,6.028315329963886e-06,baseline
144,game_1004,0.0882,0.07293333333333334,0.219744816706246,baseline
145,game_1004,0.0964,0.05546111111111111,0.16588151654630634,baseline
146,game_1004,0.0905,0.04235,0.1434271593038711,baseline
147,game_1004,0.2123,0.08657222222222223,0.19702711454297994,baseline
148,game_1004,0.0941,0.0617,0.15418666604602146,baseline
150,game_1004,0.0882,0.06154722222222222,0.15418666604602146,baseline
151,game_1004,0.0,0.04341944444444445,6.028315329963886e-06,baseline
152,game_1004,0.0833,0.06772500000000001,0.20685801757735994,baseline
153,game_1004,0.079,0.036525,0.14051238579944572,baseline
155,game_1004,0.1065,0.05593055555555555,0.1738602796432666,baseline
156,game_1004,0.0,0.017530555555555556,6.028315329963886e-06,baseline
157,game_1004,0.0731,0.024680555555555553,0.1181900431149894,baseline
158,game_1004,0.295,0.035908333333333334,0.12923189167496063,baseline
159,game_1004,0.0,0.055322222222222224,6.028315329963886e-06,baseline
160,game_1004,0.0,0.048105555555555554,6.028315329963886e-06,baseline
240,game_1009,0.2941,0.05826666666666666,0.1466109254158951,baseline
241,game_1009,0.0,0.03163333333333333,6.028315329963886e-06,baseline
242,game_1009,0.4396,0.06571944444444444,0.15217970321782148,baseline
243,game_1009,0.2306,0.07213888888888889,0.1668243418858701,baseline
245,game_1009,0.1528,0.046530555555555554,0.13706847394190014,baseline
246,game_1009,0.0,0.01901388888888889,6.028315329963886e-06,baseline
247,game_1009,0.0,0.02567222222222222,6.028315329963886e-06,baseline
248,game_1009,0.197,0.06218888888888889,0.15418666604602146,baseline
249,game_1009,0.0,0.018208333333333333,6.028315329963886e-06,baseline
250,game_1009,0.0658,0.06821666666666668,0.15217970321782148,baseline
251,game_1009,0.1749,0.0635388888888889,0.14312024878571913,baseline
253,game_1009,0.0921,0.03926388888888889,0.12595373287669917,baseline
254,game_1009,0.0,0.04635277777777778,6.028315329963886e-06,baseline
255,game_1009,0.0,0.030363888888888888,6.028315329963886e-06,baseline
256,game_1009,0.0,0.04104444444444444,6.028315329963886e-06,baseline
257,game_1009,0.0,0.019230555555555556,6.028315329963886e-06,baseline
394,game_1016,0.1337,0.036222222222222225,0.16632369274614967,baseline
396,game_1016,0.2674,0.04513888888888889,0.1780789910205548,baseline
397,game_1016,0.2195,0.03205277777777778,0.1723238421480632,baseline
398,game_1016,0.0,0.010941666666666667,6.028315329963886e-06,baseline
400,game_1016,0.0,0.037116666666666666,6.028315329963886e-06,baseline
401,game_1016,0.0,0.02783888888888889,6.028315329963886e-06,baseline
402,game_1016,0.2887,0.08594444444444443,0.3175502459932853,baseline
404,game_1016,0.0,0.008291666666666668,6.028315329963886e-06,baseline
405,game_1016,0.135,0.08701944444444444,0.3052183190872022,baseline
406,game_1016,0.1337,0.08074722222222222,0.2948066742416173,baseline
407,game_1016,0.135,0.03161111111111111,0.1681903181829241,baseline
408,game_1016,0.3772,0.1018388888888889,0.385278300132016,baseline
409,game_1016,0.0,0.01136111111111111,6.028315329963886e-06,baseline
410,game_1016,0.145,0.03673333333333333,0.16368354964646575,baseline
412,game_1016,0.1337,0.04717222222222222,0.20438686611521747,baseline
414,game_1016,0.1211,0.030027777777777775,0.15418464546328584,baseline
451,game_1019,0.2086,0.04330833333333333,0.14785750081213692,baseline
453,game_1019,0.0,0.03708888888888889,6.028315329963886e-06,baseline
454,game_1019,0.2072,0.052925,0.1565503602823954,baseline
455,game_1019,0.0,0.024327777777777778,6.028315329963886e-06,baseline
460,game_1019,0.1082,0.02792222222222222,0.13217399215625855,baseline
461,game_1019,0.0,0.024991666666666666,6.028315329963886e-06,baseline
462,game_1019,0.1196,0.04643333333333333,0.1780789910205548,baseline
463,game_1019,0.0,0.04421666666666667,6.028315329963886e-06,baseline
464,game_1019,0.0952,0.033141666666666666,0.14956471998787038,baseline
465,game_1019,0.0,0.05240833333333333,6.028315329963886e-06,baseline
466,game_1019,0.0,0.03637777777777778,6.028315329963886e-06,baseline
467,game_1019,0.1029,0.03462222222222222,0.16210625306957327,baseline
468,game_1019,0.1661,0.024858333333333333,0.12458636159311594,baseline
469,game_1019,0.1753,0.0386,0.14038317155975083,baseline
470,game_1019,0.2073,0.07537222222222222,0.2530537691543766,baseline
471,game_1019,0.0,0.03265833333333333,6.028315329963886e-06,baseline
549,game_1023,0.0,0.007652777777777778,6.028315329963886e-06,baseline
550,game_1023,0.216,0.11185277777777779,0.3180067019766245,baseline
552,game_1023,0.2278,0.053686111111111115,0.1862400040075175,baseline
553,game_1023,0.093,0.018305555555555558,0.1487043347623421,baseline
554,game_1023,0.3528,0.04313055555555556,0.1434271593038711,baseline
556,game_1023,0.0995,0.04955833333333333,0.1725904628529597,baseline
557,game_1023,0.0,0.013094444444444445,6.028315329963886e-06,baseline
558,game_1023,0.1103,0.03240833333333333,0.1681903181829241,baseline
559,game_1023,0.1074,0.06523055555555556,0.23798412498325688,baseline
560,game_1023,0.1051,0.04120555555555556,0.1593150309844648,baseline
564,game_1023,0.0,0.04618055555555556,6.028315329963886e-06,baseline
565,game_1023,0.3858,0.08105277777777778,0.25835539404026703,baseline
566,game_1023,0.1931,0.09919166666666666,0.30141581360012437,baseline
567,game_1023,0.0,0.021949999999999997,6.028315329963886e-06,baseline
